date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2024-04-19 08:00:00,47.71993,59.978027,61.699894,61.881844,64.41498,68.33439,71.95648,73.66056,78.664696,79.14746,79.38457,79.405304,80.2985,80.67758,82.17208,82.66082,83.05847,84.19241,84.20892,85.52818,86.944374,87.02945,87.525665,87.66269,87.95923,88.60105,89.07461,89.31464,91.32826,91.3648,91.68397,92.91684,93.01781,93.39036,93.391205,93.44055,93.66494,94.04966,94.17211,94.95085,95.26866,95.34038,95.52729,95.91361,96.24463,97.45805,97.80095,98.09345,98.571976,98.76596,98.80556,99.50795,99.591385,99.71768,99.80261,100.71908,100.82764,100.92363,101.3825,101.44417,102.15392,102.27597,102.35926,102.58842,102.7362,102.84232,102.86861,103.16314,103.75741,103.986595,105.04186,105.25313,106.94364,107.59681,107.81225,107.93812,109.0162,109.120155,109.94778,110.09382,110.111275,110.44966,111.61637,112.14497,113.565445,113.94527,114.1385,115.88339,116.14038,116.9487,117.121025,117.208885,117.543976,119.98889,120.99982,121.95218,129.81325,147.49542,151.88753
2024-04-19 09:00:00,42.72777,46.66511,47.26449,53.566288,53.688175,53.972015,54.363766,57.05592,62.375935,63.26567,64.58017,65.09204,65.37592,67.61623,67.844986,67.94339,68.21376,68.74617,70.61526,71.76169,72.530594,73.47075,74.01622,74.46896,74.898926,75.24062,75.54846,75.91148,75.94973,76.8815,77.6442,77.75539,78.840256,79.102394,79.312294,79.73012,80.24721,80.36193,82.11894,82.126785,82.607414,83.55764,84.57597,84.92434,85.13108,85.14603,85.92798,86.25067,86.260124,86.327385,86.438065,87.598404,87.7846,88.36169,88.5107,88.93261,89.04543,89.52763,89.59824,89.79675,90.14166,90.30803,90.52293,91.02388,91.56169,91.860695,92.49449,92.94606,93.22252,93.27197,93.47022,93.99084,94.834015,95.425575,95.42846,96.19544,96.55862,97.03661,97.66811,97.92212,98.470345,98.803276,100.40584,101.45728,101.77797,101.80078,101.81173,102.39342,104.37333,104.87665,105.55603,105.94372,106.030045,106.181015,107.94229,110.00751,111.680214,112.75884,114.11278
2024-04-19 10:00:00,17.40747,18.775719,21.666885,25.959892,35.13556,37.45656,37.589058,38.342606,38.345337,44.935505,45.715553,45.89485,48.168236,50.73507,50.841564,52.99184,53.78437,53.944668,53.963448,54.026924,55.032204,55.314495,56.727615,57.111656,57.577236,58.118065,59.415874,59.67161,60.168083,60.313007,60.37048,60.87296,61.81925,62.707764,62.80937,63.267715,64.036194,64.121475,64.122444,64.3622,64.82297,64.85585,65.26993,65.45056,65.72208,66.34505,66.68249,66.96283,67.19833,67.31943,68.44937,69.6637,70.406906,70.5412,70.57051,71.66769,72.021164,72.424515,73.45163,74.042786,74.08909,74.103775,74.33853,74.794495,75.33235,76.06604,76.68697,77.25177,77.44537,77.70662,77.894745,78.32252,79.2193,79.55301,79.839386,80.74596,80.82164,81.50414,81.69986,81.83064,82.33487,84.684586,84.687454,85.27691,86.16079,87.08333,87.60987,87.867226,88.55229,88.88392,89.09695,89.48598,89.607056,90.24254,91.42068,91.63732,98.777504,100.90759,102.25024
2024-04-19 11:00:00,5.922531,10.352425,13.319435,14.26123,16.272827,18.817535,24.590889,25.626694,27.581436,32.363007,32.90947,33.406624,33.83365,36.23987,37.270348,38.249527,38.98307,41.211166,41.992817,43.8077,44.218872,44.6964,44.973267,45.74773,46.34608,47.05597,47.233685,47.798344,47.824646,48.92456,49.208614,49.91296,50.127792,50.62585,51.258663,51.74451,51.76861,52.827545,53.50383,53.865726,54.047268,54.75874,55.976418,56.46078,56.546463,56.899532,57.41353,58.22793,58.28166,58.396523,58.438892,58.6492,59.244656,60.16002,60.589302,60.77208,60.781017,61.001556,61.83786,62.156868,62.327377,62.736004,62.93464,63.178787,63.794765,66.7496,66.992775,67.21576,67.95105,68.11527,68.25799,69.08876,69.32344,69.460205,69.46884,69.5751,69.63677,69.649704,71.09217,71.275986,71.92078,73.33949,74.863205,74.98063,75.784775,75.845215,75.89641,75.906876,76.311584,76.43552,76.89263,77.02283,79.55041,80.55902,82.121315,82.60241,84.21,86.308624,87.12367
2024-04-19 12:00:00,-38.14247,-12.076546,-8.358192,3.7847824,4.4401093,7.8617935,12.608597,14.052452,15.529854,16.48851,17.697014,17.735756,18.6156,22.071617,22.332588,25.231544,25.877663,27.192787,27.609451,27.78547,30.0831,30.94143,31.303497,31.493576,32.541374,35.991753,37.86989,38.380394,39.953743,40.083008,42.831642,43.079983,43.543324,43.99003,44.167976,44.3079,44.670532,44.808876,45.09228,45.558445,46.106876,46.255066,46.557896,46.697643,46.72795,47.8191,48.08868,50.886013,50.92757,50.974236,51.096855,51.11941,51.318928,51.4603,51.970486,52.412792,53.288292,53.7279,54.129337,54.186172,54.78765,55.038254,55.217827,55.424072,55.623943,55.887405,56.394993,56.43,56.523502,56.72567,57.59295,57.785557,58.12853,58.22772,58.263615,59.59437,59.746983,60.963852,61.119568,61.53579,62.172855,63.51766,63.980103,64.436554,64.71547,66.22209,67.20599,67.62768,68.62933,69.6335,69.67335,71.15947,72.308075,72.36864,72.424965,74.667145,76.978,77.05318,77.99484
2024-04-19 13:00:00,-48.191284,-29.589493,-25.601257,-23.567978,-19.386848,-10.919029,-10.216904,1.2920456,3.016426,6.185898,6.8681335,8.88324,14.530487,16.25216,18.173851,19.824913,21.94558,22.728035,23.980667,24.038078,25.328018,25.718315,26.594398,26.793427,27.98484,29.39222,29.521812,30.220688,30.360641,30.542519,31.077774,31.539085,32.730515,33.504097,33.62358,33.70288,33.921936,34.60946,35.25535,35.86927,36.244675,36.778824,36.859497,38.397278,38.920258,39.088173,39.13285,40.08454,40.26333,40.282814,41.9127,42.257885,42.303722,42.604137,42.625175,42.981644,44.48782,44.535095,45.43186,45.574234,46.44708,46.489304,46.517323,46.88432,47.30748,47.654552,48.31901,48.501266,48.783108,49.66979,50.130695,50.561287,51.25593,51.32653,51.41702,51.559597,51.803024,51.86898,52.21783,52.39157,53.1041,53.25302,54.774345,54.86581,55.46043,55.95915,56.328743,56.85265,57.016613,58.62693,58.645683,58.714066,58.758163,59.228703,59.767952,60.60846,61.65439,66.640366,78.97214
2024-04-19 14:00:00,-49.405396,-37.58737,-28.352615,-24.572311,-22.664726,-15.765495,-13.974068,-10.656296,-10.194794,-6.98349,-6.5407486,-2.5991745,4.603119,11.274078,11.315895,11.547493,12.136429,12.438988,13.546738,14.903908,15.068108,15.16478,15.650841,16.131348,16.251175,16.262009,16.275383,21.503433,22.3535,22.700592,22.72065,22.750603,24.296577,24.729233,25.030968,27.532707,28.826523,28.953468,30.323692,31.408676,31.419746,32.04377,32.210068,32.343666,32.417923,32.88359,33.181107,33.18464,33.184967,33.42559,34.27346,34.562477,34.97352,35.119125,35.242737,35.560043,36.78276,38.620476,38.658318,39.12529,39.141212,40.056168,40.848045,42.28452,43.09944,44.338795,44.35617,44.794476,45.226036,45.24459,45.36007,45.62181,46.14947,46.476025,46.93102,47.35522,47.427113,48.02128,48.14789,48.421383,48.87407,49.017357,50.730145,50.917667,52.15875,52.18202,52.569656,52.732876,52.77594,52.882256,52.90523,53.44796,53.742264,53.823647,54.989895,56.212173,56.65863,57.998898,59.96956
2024-04-19 15:00:00,-27.980026,-27.03621,-17.261574,-14.129875,-3.9454803,-3.298172,-2.9588013,-1.0838547,-0.786232,1.1009216,4.115082,5.441368,7.805031,9.616943,10.093277,10.652771,11.305336,12.778511,14.827156,16.177818,16.224113,18.545189,18.740349,19.010506,20.416023,20.794823,21.961952,22.783737,23.005844,23.478195,24.791725,25.304321,25.50029,26.504677,26.924522,27.381775,27.727905,27.771172,28.120552,28.15348,28.692589,29.46408,29.518166,29.902222,30.178253,31.450317,31.465134,31.98127,32.15944,32.193413,32.495384,32.532143,33.213326,33.27208,33.279762,33.79606,33.856133,33.88389,34.881317,34.95701,35.592026,36.074097,37.369514,37.706566,37.989502,38.178802,38.255783,38.584908,39.109917,39.685577,39.89888,40.469215,40.50665,40.584927,40.711525,40.818275,41.74864,42.498024,42.527916,43.587364,43.840538,44.728844,45.122604,45.54994,47.99478,48.991684,49.419033,50.02138,50.09879,50.716686,51.209694,52.05968,52.743736,54.148712,54.235146,54.29032,57.116585,60.025867,60.44154
2024-04-19 16:00:00,-15.786713,-9.102524,-6.2962646,-1.0276184,-0.9989624,0.6323166,3.859787,7.61615,11.168678,12.662056,13.259163,13.813606,14.20723,14.481514,16.986946,17.216515,20.143456,20.588089,20.842354,21.117264,22.273094,22.327011,23.052246,23.419128,24.136429,24.385452,24.891449,24.960587,25.01036,25.204926,25.658493,25.78357,26.03601,26.090652,26.279045,27.000427,27.35794,27.550919,27.710808,27.88005,29.901047,30.116646,30.805138,30.858002,31.867317,32.30049,32.344063,34.05944,35.13582,35.754517,35.834763,35.975433,36.23043,37.19261,37.556923,37.86042,38.339188,39.890823,40.126923,40.261505,40.275703,40.471344,40.77762,40.837795,40.908566,41.0983,41.774864,42.212288,42.326572,45.45763,46.085403,47.00285,47.433575,47.85288,48.424515,48.86692,49.3045,49.32786,52.176548,52.7264,53.469353,54.596584,55.51567,55.725475,57.25051,57.39362,58.217396,59.673267,60.169952,60.210155,60.31174,62.73469,63.244877,63.404755,64.590195,65.12776,65.68544,68.243835,76.79521
2024-04-19 17:00:00,9.685097,12.028366,19.596657,19.857826,22.745438,23.263962,23.791298,26.842438,28.172256,28.818153,31.340706,32.16092,34.445763,37.058136,37.79248,38.34101,39.09059,39.222984,39.39611,39.52204,39.600723,39.854836,40.489166,40.77065,40.81427,41.067966,41.59442,41.662106,42.186752,43.02463,43.499336,43.53566,43.724377,44.938038,44.960693,45.83408,46.40971,46.950344,47.03668,48.40542,49.74822,49.903988,50.126476,50.235233,50.96079,50.96875,51.60522,51.662415,51.737183,52.791176,53.107437,53.653633,53.77808,53.81515,54.589504,54.727642,54.960175,55.054302,55.65328,55.69198,56.05843,56.17448,56.554897,56.84791,57.036102,57.082233,57.24886,57.79994,58.20969,58.773483,59.497414,59.935024,59.97174,60.12587,61.12657,61.23142,61.346558,63.558487,65.16225,65.25267,65.563126,65.80965,66.038055,66.79253,68.29352,68.59639,70.7509,72.52344,72.75841,73.32778,73.55091,74.62987,75.18356,77.57223,78.18792,86.12623,88.730484,92.96595,120.47896
2024-04-19 18:00:00,34.73604,38.803307,40.143394,44.801697,49.0151,50.377785,51.16433,51.276978,51.72106,52.765224,53.019825,53.998867,54.215218,54.63161,54.8974,55.25649,55.69449,56.910843,57.936844,58.207893,58.417435,60.660835,60.765247,61.061306,61.606506,61.723663,61.72605,61.75467,62.107697,62.320393,63.595375,63.599014,63.636368,63.787052,63.800476,64.42105,64.62921,65.45803,65.483734,65.685074,65.87147,66.22974,68.016464,68.43317,68.57077,69.79407,70.32128,70.764694,71.47677,72.59868,72.73422,73.516846,74.13294,74.65741,74.700455,75.002464,75.47345,76.07499,76.274574,76.52138,76.54082,77.32695,77.641594,79.30126,79.54721,79.56745,80.07293,80.34302,81.12367,81.24376,82.59223,82.6983,83.387276,83.681114,83.685394,84.09332,84.11065,84.34876,84.536865,84.726944,84.77423,84.90864,85.33351,85.59364,85.909035,85.97108,86.37787,86.56186,86.744484,86.81489,88.21925,97.73681,99.5165,100.63566,101.45099,108.66132,122.12825,122.22568,138.19774
2024-04-19 19:00:00,51.316376,62.51492,64.06729,69.7363,70.345245,70.53564,70.662704,72.08624,72.55455,72.66847,73.13467,74.48503,75.42633,76.39131,76.6264,76.65222,77.350105,77.93518,78.265396,78.88547,79.20264,79.67123,80.99791,81.202896,81.430435,81.46444,82.2711,82.45596,82.487206,82.54055,83.292305,83.31505,83.64308,83.80267,84.46768,84.68232,84.745636,84.78213,84.82233,84.913345,85.23808,85.89924,86.264084,86.36087,87.00347,87.336975,87.396194,87.64868,88.421745,88.55574,88.575615,88.58265,89.18956,89.72606,89.81201,89.84199,90.61222,90.94632,91.06348,91.35501,91.94624,92.06141,92.24196,93.062904,93.91799,94.26871,94.88488,95.238014,96.36011,96.603004,96.91031,97.36348,99.0679,101.4971,101.55632,102.11708,102.988464,103.761604,104.766624,108.75125,110.0194,113.08883,113.81381,115.21236,117.72537,118.276,119.4103,120.57683,122.176315,122.76475,127.407425,129.01785,140.16286,143.4784,145.90845,147.92722,150.2866,167.65453,189.45966
2024-04-19 20:00:00,60.56454,75.55278,77.54688,79.3533,79.6658,80.591644,80.972664,81.19516,81.36694,82.58784,84.22362,84.78362,85.11498,85.36383,86.541405,86.77474,87.15421,88.86142,88.9818,89.3161,89.43185,89.58041,89.60231,89.67822,89.68744,90.10048,90.23721,90.47536,90.64204,90.83278,91.45618,91.88565,92.14444,92.66249,92.69608,92.94287,93.49473,93.652084,93.884186,93.90728,94.07521,94.088196,94.15327,94.39514,94.475914,94.9663,95.313385,95.52718,95.6656,96.53464,96.68107,96.9191,97.746994,97.750565,98.0142,98.64095,99.88505,100.25476,100.77175,100.872345,102.63995,102.69115,102.78866,102.98486,103.11837,103.19259,103.52734,103.57195,103.87421,104.364265,104.55965,104.867386,106.336784,106.79189,107.2337,110.06369,110.16316,110.5076,111.00078,111.65351,111.901665,111.958176,112.83402,113.075645,113.5269,113.96925,114.35288,116.54509,118.34496,124.769485,131.94904,132.90335,134.42154,135.33795,135.38686,135.83627,145.87338,153.55934,167.10059
2024-04-19 21:00:00,54.488705,58.946323,59.663067,59.767536,61.31544,63.11543,71.0587,71.82182,76.36124,77.11574,78.138214,78.80071,79.22497,79.56675,79.896996,80.09397,81.65321,82.08662,82.17874,83.575386,84.79696,86.68714,86.78653,87.18905,87.4066,87.983,88.32522,88.77614,89.0418,89.47766,89.51173,89.93833,90.09434,90.14869,90.52682,91.48786,92.28488,92.680214,93.76588,93.95883,94.117775,94.31638,94.40221,94.56505,94.90802,95.00115,95.41591,95.75708,96.3774,96.74817,96.93756,97.02431,97.11344,97.501114,98.24197,98.30002,98.360596,98.403305,99.11864,99.25781,100.18033,100.39496,101.09853,101.29656,101.66343,101.8895,101.9316,101.95681,102.22506,102.69278,103.21878,103.29377,103.48898,103.498695,104.47049,104.5023,104.52047,106.12379,107.41183,107.55392,107.81528,108.566216,109.49514,109.68406,109.87295,110.68517,112.97852,113.138695,113.25986,113.5262,115.693825,116.67922,118.352875,118.97901,121.08826,121.392586,124.32179,126.82153,133.97935
2024-04-19 22:00:00,48.66674,54.91064,58.682133,58.95582,59.497528,62.749393,63.397736,63.79242,68.753105,69.43431,71.443275,71.88101,72.04338,72.546745,72.79278,73.33882,73.85351,75.16739,75.48655,75.765274,76.7588,78.17412,79.37367,80.145096,80.32182,80.50421,80.76213,80.91863,81.222046,81.523415,82.00197,83.60689,84.00589,84.49256,84.75559,85.332886,85.518,86.26583,86.433395,87.00327,87.10538,87.85123,88.398796,88.76305,88.85202,88.95773,89.15635,89.16999,89.98777,90.18929,90.19277,90.62761,90.81611,90.93418,91.13392,91.210464,91.86798,91.92804,91.989944,92.28838,92.67056,92.78175,92.84529,93.05293,93.76384,94.01396,95.78813,95.98935,96.161995,96.93061,97.4109,97.76973,97.92852,98.668304,99.84262,100.533676,100.69972,101.36595,102.18599,102.751686,103.09608,103.24765,103.98509,104.67171,105.18817,105.316185,106.830826,107.44854,107.50506,109.99823,110.72062,111.09472,112.12459,113.87275,116.26511,116.84549,117.81239,119.7812,122.04276
2024-04-19 23:00:00,24.995369,39.201797,39.391617,42.01184,44.053238,46.598366,47.81372,49.01248,50.101227,50.603172,51.187428,51.24069,53.38034,53.418644,53.571438,55.598484,56.97941,57.29585,57.637104,59.300755,60.07961,62.011684,63.049088,63.8671,64.30158,64.38234,64.45392,65.44943,65.89565,66.18652,66.777054,67.04172,67.19437,67.80893,68.934944,69.23815,69.293686,70.458694,71.6441,71.726776,71.91864,72.05008,72.291435,72.6537,73.034805,73.19821,74.25809,74.55745,75.732895,76.74749,76.76306,77.89864,77.9048,78.06,78.24546,80.20118,80.29806,80.801056,80.979774,81.161285,81.93171,82.13691,82.4639,82.64061,82.691376,82.75875,83.688065,83.758736,84.5643,84.719124,85.246605,85.39224,85.71946,86.00751,87.74109,87.80968,88.63864,88.71979,89.31013,89.51319,89.81798,89.96169,90.23683,90.57938,90.95668,91.31299,92.01742,92.2155,93.18856,93.36162,94.48268,94.67755,94.93115,95.31312,96.07863,96.38922,96.56271,97.788994,112.62666
2024-04-20 00:00:00,12.932777,23.841675,24.872604,26.569656,28.434647,29.709473,32.647926,34.26259,35.400543,35.406982,36.60344,37.52569,38.200775,38.594856,39.196022,39.508423,40.200912,40.35058,40.3536,40.37905,40.958534,41.19887,41.556606,41.842327,41.923893,41.97725,41.998,42.30106,42.968174,43.0875,43.19868,43.834454,44.059326,44.1252,44.668186,45.562138,45.654335,45.69863,46.47942,46.900898,47.345345,47.450657,47.539433,47.73641,48.233353,48.814457,49.064167,49.124847,49.50359,49.52189,49.816666,49.926167,49.935787,50.38517,50.508995,51.199463,51.391838,51.590374,51.622547,51.771057,51.9889,52.116474,52.13442,52.49606,53.074245,53.12629,53.51853,53.577072,53.63521,54.410645,54.448044,54.87513,55.024395,55.114105,55.119926,55.142826,55.533394,55.95678,55.964523,56.088852,56.220387,56.39638,56.773884,56.83212,58.03576,58.420258,58.65988,58.909706,58.916496,59.04887,59.5632,59.670795,60.28404,60.31452,60.427116,63.982376,67.461365,70.17734,71.5649
2024-04-20 01:00:00,2.5468826,12.152908,14.407906,17.417992,17.859306,19.30252,20.767113,21.422592,21.52005,21.9049,25.163101,25.54197,25.7473,26.29541,26.665054,26.811188,27.668564,28.268898,28.359299,29.654366,29.715332,29.75895,30.190453,30.249504,30.252396,31.040588,31.168816,31.318123,31.415123,32.670525,32.855347,33.217247,33.338074,33.401054,33.63086,34.11734,34.2118,34.29917,34.428833,34.62948,34.80966,35.27008,35.318832,35.459793,35.506485,35.613136,35.61673,35.68017,36.07296,36.126083,36.76812,38.647293,38.717377,38.97944,38.986275,39.17662,39.853287,40.914936,40.9227,41.169888,41.3089,41.590946,41.708035,41.852768,42.0665,42.079998,42.161575,42.52297,42.535328,42.655594,42.795193,42.930016,42.939888,43.163074,43.393383,43.66246,43.709316,44.0842,44.094,44.50444,44.574818,44.792225,45.360306,45.627377,45.903446,46.381035,48.203625,48.424103,49.03971,51.22431,51.88684,52.252155,52.775566,52.8688,53.50415,54.597027,54.851116,58.410755,58.915585
2024-04-20 02:00:00,-1.9972458,4.894165,9.451134,9.571365,9.875954,11.156876,11.223656,12.048859,12.918388,14.727516,15.18811,16.563728,17.059624,17.112251,17.558067,17.650658,18.496712,21.230125,22.592125,22.82235,22.950233,23.0027,23.204521,23.226585,23.421745,24.18351,24.46077,24.495941,24.706146,24.889427,25.054153,26.077728,26.48433,27.047913,27.445312,27.707764,28.045616,28.345749,28.51332,28.551483,28.828407,29.378868,29.594337,30.15377,30.312828,30.339401,30.540337,30.613495,30.86644,30.995743,31.444366,32.210983,32.710495,32.864174,33.021942,33.340782,33.54374,33.669113,33.982124,34.033913,34.672134,35.392647,35.5403,35.730614,35.790535,36.22747,36.65248,36.750786,36.8201,37.17334,37.1857,37.52787,37.94339,38.166084,38.582207,39.07418,39.209328,39.264168,39.50792,39.682457,39.932045,40.181046,40.294884,40.562645,40.620945,40.844288,42.180153,42.27926,42.86006,43.29275,47.322083,48.029324,48.7753,49.161083,49.659847,50.394783,52.78505,53.232372,56.17309
2024-04-20 03:00:00,4.322151,4.4824524,6.5688477,6.941757,6.989189,7.270836,12.101532,12.308395,12.310783,12.72287,12.977188,13.326714,13.354584,13.799522,14.285477,14.532974,14.926697,15.314774,15.502228,16.181648,16.42511,17.859428,17.888557,18.17958,18.411263,18.539375,18.674728,19.119125,19.188904,19.300812,19.449432,19.614182,19.710915,20.049011,20.227058,21.506989,21.543083,23.424492,23.534828,23.546997,23.613472,23.693077,24.190964,24.194496,24.19477,24.783623,24.796837,25.416122,25.48574,25.97786,26.16526,26.615128,26.713638,27.852982,27.982292,28.281807,28.664116,29.244507,29.289162,29.674301,30.334251,30.793411,30.923264,31.460533,31.80793,31.881317,32.007523,32.17823,32.410225,32.41236,32.54882,33.04035,33.24846,33.418243,33.49623,33.49997,33.5579,34.801483,34.94055,35.510277,36.061005,36.27327,36.28208,36.58519,36.92269,38.03559,39.589752,40.425694,40.462315,40.6364,41.3491,41.4608,41.521416,42.09722,43.198174,43.98226,44.581703,47.12549,49.684544
2024-04-20 04:00:00,-16.15744,-9.974831,-4.7606964,-1.8289261,2.475937,3.3643494,3.8637543,4.2038803,4.3836975,5.06485,5.550293,7.4890976,8.027153,8.310379,9.264603,10.017395,10.270721,10.750381,10.96167,11.311752,12.140602,12.371971,12.588135,12.613976,13.272827,13.277672,13.674339,14.198761,15.128548,15.196465,17.368523,17.717598,18.865921,18.948196,19.023651,19.323883,19.400589,20.276672,20.435219,20.955711,21.363281,21.390907,22.093643,22.41668,22.853973,23.223534,23.276688,23.51683,23.59414,24.95868,25.458466,25.54277,25.869003,26.094513,26.252304,26.43885,26.575554,26.708244,26.7882,26.818977,26.9814,27.05494,27.956177,28.227928,28.25763,28.295929,28.550682,29.907417,29.978668,30.160088,30.521454,30.90023,31.687492,32.205574,32.332657,32.88307,33.64917,33.839806,34.381638,34.628983,34.7946,35.425674,36.106186,36.86283,37.010597,37.30947,38.614662,38.784714,38.88674,39.16738,39.441086,39.857964,40.046562,40.415176,40.915054,40.97504,42.281433,43.593563,50.46901
2024-04-20 05:00:00,-10.862144,-6.226555,-1.2698212,-0.020973206,6.0624924,7.1347656,7.4777374,7.9031296,7.9770584,9.474892,10.387657,10.8869705,11.026459,12.498062,12.540138,12.928116,14.189117,14.652817,15.178307,15.300835,15.334061,15.504204,15.617973,15.940208,16.303047,16.542793,16.549812,16.600601,17.420334,18.601967,18.677322,19.121582,19.31723,19.321388,19.773117,19.77443,20.23632,20.61435,20.876236,21.049759,21.145897,21.172028,21.207283,22.10698,22.501862,22.904297,23.17939,23.412918,23.961884,24.116226,26.011238,26.54,27.862694,28.107666,28.559677,28.855507,28.94719,29.556732,29.824966,30.043907,30.109383,30.300568,30.497643,30.759338,31.186508,31.201477,31.578003,31.616882,32.3164,32.548126,32.986076,33.104523,34.156013,34.25299,34.71212,34.923485,35.61428,35.734962,35.836258,36.86525,37.010437,37.225716,37.913948,38.041008,38.152016,38.468056,39.79389,40.136932,41.0473,41.60019,42.54505,43.238586,43.28397,43.360573,45.08751,45.720104,47.38729,47.80241,51.47131
2024-04-20 06:00:00,-11.646797,7.7689514,10.009918,11.29583,12.5518875,12.608391,13.218552,14.192558,14.5575485,15.357048,15.367134,15.8923645,16.364334,16.964615,17.576729,17.95462,18.089012,19.100784,19.910545,20.722672,21.044388,21.908226,22.056076,23.148277,23.186913,23.465538,23.878525,24.879044,25.084549,25.245224,25.299294,25.39016,25.401749,26.017914,26.066414,26.1343,26.450745,26.475899,26.534393,27.694191,27.877434,27.995773,28.672768,28.792633,29.397018,29.79467,30.272034,30.718285,30.846352,31.155396,31.158653,31.473,31.530525,32.110657,33.10354,33.713364,33.725906,34.19802,34.43386,34.668648,34.963722,35.09749,35.537506,36.28859,36.91884,37.14833,37.15367,37.17153,37.508408,37.541977,38.260582,38.511818,38.654846,38.82875,38.88542,39.78222,39.798103,42.273136,42.315697,42.41571,42.65281,42.766876,42.824486,43.117733,43.1651,43.837162,43.964233,45.486973,46.464016,47.82774,47.91517,48.41602,48.746277,48.92641,50.353645,51.08163,53.38144,55.346527,58.982323
2024-04-20 07:00:00,-7.307541,-0.980217,9.193016,9.36776,15.48362,15.840721,17.415237,18.29721,18.312042,18.897285,20.18927,21.879135,22.578232,22.696922,22.772827,22.906082,23.825325,25.587158,25.683723,25.887688,26.07399,26.481071,26.7434,26.968834,27.399574,27.741959,27.92073,28.143074,28.480736,29.717957,30.1848,30.218208,30.991669,31.005997,32.008263,32.030563,32.48001,32.649384,33.159637,33.18062,33.65915,33.75602,34.303802,35.46061,35.948387,35.9738,36.80291,36.915863,36.954407,37.269745,37.657417,37.915916,38.291183,38.57646,38.759933,39.967255,40.283203,40.726173,40.7565,40.83129,40.832165,40.940533,41.078236,41.96798,42.051018,42.163544,42.23863,42.41908,42.520332,42.616375,43.06804,43.437473,43.79052,43.9281,43.997265,44.17368,44.227566,44.255836,44.644592,44.822483,44.91351,45.91312,46.025578,46.373318,46.669735,47.29801,48.993183,49.254906,51.411358,53.19723,53.391113,53.86416,54.710938,54.8771,55.015438,57.561413,57.70798,58.0034,66.689316
2024-04-20 08:00:00,-13.817284,-9.788338,0.26322174,11.350739,11.831535,12.307762,13.413818,14.807648,19.330498,21.719559,21.757713,21.770157,22.522888,23.261406,23.68975,24.272682,25.430496,25.477615,25.854576,25.951569,26.177841,26.195145,26.669022,27.130302,27.305573,27.434776,27.604523,28.209686,29.570236,30.021011,30.56726,30.58509,30.660675,30.859184,31.896187,32.18112,32.79342,32.99553,33.366394,34.160355,34.197845,34.992363,35.392426,35.51317,35.791496,35.957336,36.300827,36.51345,36.561455,36.74005,36.839424,36.96219,37.266037,37.71501,38.271255,38.388374,38.625,38.76628,39.00624,39.35486,39.719078,40.48961,40.76991,41.281765,41.85936,41.881313,42.86357,42.91627,43.186584,43.45427,43.617863,43.726017,43.802372,43.942364,44.060177,45.259533,45.36842,45.893673,46.41111,48.26211,48.34461,50.30002,50.306843,51.69174,52.203278,52.203915,52.33612,53.891068,53.910152,55.532635,55.836826,56.46664,56.665897,58.194977,58.46952,59.267357,59.649452,68.27432,68.34386
2024-04-20 09:00:00,-9.9381485,-5.733925,-4.487152,-3.4489136,-0.75948334,4.0948944,4.3516235,7.6100616,7.9459076,9.436653,11.37558,13.794601,14.36319,14.768784,15.983948,17.998734,18.467667,18.607536,18.703773,19.163643,19.525635,20.340958,21.785568,22.442642,22.46222,23.387398,23.40651,23.809784,23.919807,24.069519,24.93396,25.422516,25.796585,26.518265,26.624382,26.840622,28.208153,29.042938,29.631943,30.30561,30.587784,31.019516,31.342972,31.469826,31.534645,31.73056,31.77346,31.79103,32.650223,33.23781,33.3683,33.904755,33.92517,33.996582,34.291878,34.906303,35.10132,35.288544,35.701813,36.363014,37.488983,38.053444,38.13891,38.141487,38.415794,38.492836,38.556633,38.906113,39.159218,40.40981,40.572002,40.59757,40.6166,40.76206,40.882347,41.087708,41.18041,41.24859,41.991028,42.03235,43.36797,43.539856,43.90836,45.448345,46.439167,46.965923,47.856377,47.91763,48.398903,48.54359,50.51116,51.33784,51.562107,55.66547,56.09533,57.242466,58.341972,60.98907,63.56047
